Id,Prediction
82166,4270129.8244068
82167,4450504.52536166
82168,3968070.5760246
82169,5173722.38615373
82170,4799179.48879442
82171,3980405.24117923
82172,3521836.29033249
82173,4722864.96428147
82174,2634885.56221126
82175,4953875.52119812
82176,4462473.43834287
82177,5095910.30673241
82178,4309772.74674914
82179,2895303.35983169
82180,4171312.73726999
82181,3640489.87000279
82182,3010005.12857243
82183,3334456.20177209
82184,4333003.16388855
82185,4941960.57940956
82186,3243698.85715959
82187,4934112.84629778
82188,3758187.75776778
82189,3134688.7456469
82190,3231384.13232702
82191,5086368.73618905
82192,2984483.86727431
82193,3854443.7567133
82194,3953312.16787906
82195,3859517.72193497
82196,6189858.98411883
82197,3281029.25822604
82198,4989340.26352141
82199,2438892.66122122
82200,4099875.08018012
82201,4039338.85095927
82202,4052540.52903458
82203,5631913.54204213
82204,3685012.60130652
82205,2180782.6450286
82206,3604982.22466506
82207,3655110.77896362
82208,3772747.32122335
82209,2984483.86727431
82210,4615381.58682514
82211,3783230.47095019
82212,5389108.20568654
82213,4211321.41837981
82214,3509036.67692854
82215,4006115.13348435
82216,2974407.8137255
82217,5106742.53677026
82218,3725174.09894887
82219,4274304.59515379
82220,3929963.9357457
82221,4421037.95139467
82222,3925155.65610445
82223,3848960.76380601
82224,3623805.97409179
82225,4994931.10969167
82226,4010596.41936322
82227,4123690.76427225
82228,4180522.66601259
82229,4912486.54273233
82230,3868575.15688374
82231,3984385.71478093
82232,4788650.3251045
82233,4256887.81765129
82234,3099120.57351217
82235,3974580.74262079
82236,2904784.57051208
82237,3360219.25129416
82238,2985966.3492488
82239,3565706.95957845
82240,4209964.791078
82241,5692723.58477085
82242,4548270.26992301
82243,4490820.89280555
82244,3181068.52944759
82245,3706333.38185063
82246,3857720.84911849
82247,2781847.00342225
82248,4711373.1622749
82249,4082829.50169552
82250,3413479.13696294
82251,3801856.16945347
82252,2956306.44233287
82253,4707681.11777561
82254,3385019.63429725
82255,3886599.55839243
82256,3822119.10282539
82257,5400906.02008061
82258,4492581.28564739
82259,3955117.62879247
82260,4608645.95570797
82261,5061921.37895261
82262,5283509.62056461
82263,4345331.44358002
82264,4921077.28703983
82265,3513511.51398583
82266,4645825.20586785
82267,5134221.95370969
82268,4268073.42982659
82269,5052942.78646407
82270,3904822.9683905
82271,3150717.45704015
82272,4765224.67739945
82273,2244929.19999901
82274,4209405.35260994
82275,4523897.56223105
82276,3565137.92651242
82277,3741116.6461618
82278,5404023.88627592
82279,3514067.83229716
82280,5338568.27091122
82281,3275481.54023181
82282,4630494.10057687
82283,4850994.07003669
82284,2793647.30168648
82285,3929770.43562289
82286,3646730.66527515
82287,3776037.04968652
82288,4129874.31111357
82289,3203734.12365397
82290,4624597.81785362
82291,3684190.29362152
82292,4581284.70511077
82293,4661374.23179696
82294,4191238.23995167
82295,5588044.35571427
82296,3484151.23658887
82297,3946145.77575394
82298,4991666.09593915
82299,3931655.37039483
82300,4520083.95739324
82301,3955016.00878769
82302,4170141.58048728
82303,4044272.81968767
82304,4561689.07592067
82305,4439042.89770839
82306,3161340.62513808
82307,3067117.34688862
82308,4413848.88605262
82309,3379461.57117091
82310,2790811.470393
82311,3331623.63056565
82312,3962166.68970189
82313,3661636.30402937
82314,4364424.77597331
82315,2631057.95925176
82316,4610101.77948418
82317,3467471.47777052
82318,4600549.23408583
82319,6145545.02591253
82320,4465794.48523068
82321,3689360.28778861
82322,4748582.95465938
82323,2602394.25722746
82324,4364990.27517207
82325,3513464.64345351
82326,5123308.50377838
82327,3510746.28768843
82328,4410364.80386798
82329,5497259.0888352
82330,5590377.04412054
82331,4427588.84856857
82332,4298173.06885391
82333,5098757.68264867
82334,3710005.72705388
82335,4170380.0640569
82336,4219034.11942966
82337,3434487.26522892
82338,4342318.5835947
82339,2989424.21554944
82340,5121191.85475794
82341,4442614.76258946
82342,5170930.79878962
82343,3512738.14582966
82344,5202979.60060832
82345,2689692.46209744
82346,4517028.16293739
82347,3149466.98713697
82348,3510256.92692811
82349,3063613.2912741
82350,4927286.76298136
82351,3475560.20181631
82352,3129792.4816932
82353,5483259.44430116
82354,4353581.99779449
82355,4377670.77346709
82356,4007097.3383775
82357,4730580.45847332
82358,3706752.88955233
82359,4776656.35902207
82360,4036333.86209989
82361,4746712.37796988
82362,3512406.45520036
82363,4177206.60158105
82364,4258947.38432125
82365,4369143.67183463
82366,4396789.92251693
82367,3843432.52835975
82368,5630576.55714569
82369,4249203.41415562
82370,3406887.33232103
82371,4515132.83811202
82372,3934645.72516712
82373,4649011.54703255
82374,3889311.95669742
82375,3553455.38064083
82376,2337116.05484404
82377,3618027.80077069
82378,4014196.68753799
82379,3169956.61427138
82380,3896033.49662854
82381,4357387.50166278
82382,4870259.87289951
82383,6923437.10754847
82384,4174578.48473986
82385,3702287.3794477
82386,3570048.6478417
82387,4643583.76464428
82388,4025135.42152076
82389,4205027.19673867
82390,4343530.05205191
82391,3197624.36830178
82392,5771765.97311529
82393,2530280.13633617
82394,5539090.73094676
82395,4082841.85373545
82396,4098290.81089563
82397,4622877.59136072
82398,2971331.68906296
82399,4303317.49727213
82400,4284030.0129732
82401,4538642.8952227
82402,3408745.60806484
82403,4007190.83734689
82404,4907192.25083569
82405,5847184.85356817
82406,3315321.50023639
82407,3754793.42543053
82408,4426397.90662383
82409,3295987.9153956
82410,4620760.46813876
82411,5163144.86499148
82412,4596513.40152118
82413,4256291.74190273
82414,3650584.38699309
82415,3669302.16484305
82416,4342318.5835947
82417,4742382.3690969
82418,4130573.49667574
82419,3927874.78299443
82420,4150150.23342071
82421,4881428.32900783
82422,2854702.95279034
82423,3712427.58527332
82424,3673471.82323581
82425,5037438.27307099
82426,4325904.86460095
82427,3128101.1400391
82428,5427286.10362619
82429,3754322.86663496
82430,4248128.62172238
82431,3942951.38064784
82432,3649780.41862514
82433,3346362.04555924
82434,5776548.57159091
82435,3355765.11435989
82436,4378366.9179234
82437,3487427.58784758
82438,4577820.98576043
82439,3121884.54069413
82440,2953579.81618439
82441,3945491.55337014
82442,3836435.10563064
82443,3549112.2561661
82444,4559799.59390529
82445,4715691.44861527
82446,5314076.47168614
82447,4281523.67754313
82448,3070030.33061946
82449,3580492.37407311
82450,3279650.13924565
82451,4480610.83401347
82452,4771454.37364963
82453,4780299.28223593
82454,5895659.98720354
82455,4266408.27387526
82456,4560456.6438302
82457,4519119.02220855
82458,5321297.39776751
82459,3174815.76201824
82460,5948246.82037868
82461,3562047.56377996
82462,4723547.20988859
82463,3662252.17942847
82464,2931299.17623272
82465,5220308.89700751
82466,4138571.64752441
82467,3497325.96675135
82468,5507178.61407218
82469,4207240.1008644
82470,3907938.76438017
82471,4184737.00535937
82472,3839604.67663393
82473,2638093.31460142
82474,4596260.21000041
82475,4426952.63904352
82476,4576427.66898592
82477,4072996.30367029
82478,3731221.04891823
82479,5014738.79968691
82480,3626254.8041507
82481,4414548.50035025
82482,4029783.96691604
82483,3434487.26522892
82484,4405778.93997403
82485,4475165.94633128
82486,4352344.18514183
82487,4193719.56551292
82488,5458859.155054
82489,4482458.31134033
82490,3029129.60917157
82491,4455732.41683411
82492,4452933.04813669
82493,4799179.48879442
82494,3754736.85232968
82495,4248942.13603996
82496,4309481.75494613
82497,4959880.63726352
82498,4297750.22999062
82499,5236153.25255371
82500,4419416.85617079
82501,4711703.53552843
82502,4008630.95979297
82503,4552123.3939554
82504,3443239.83948205
82505,5529015.58196278
82506,4189648.78417745
82507,3642312.44839306
82508,4546309.40927648
82509,3316694.8550103
82510,4055602.59439345
82511,4497876.06256139
82512,4167076.57709226
82513,4899558.55995175
82514,4881428.32900783
82515,5038213.08632919
82516,4716518.51790854
82517,4381334.38325684
82518,4171770.85670473
82519,5366758.73134831
82520,3510256.92692811
82521,4656371.68763542
82522,3904947.07389291
82523,4296047.28046626
82524,3974701.97360345
82525,3660614.75216252
82526,5594947.34881611
82527,4609630.28633796
82528,4760645.48673654
82529,3841328.74618753
82530,3846679.15230203
82531,4103922.22571015
82532,2732969.62051549
82533,3310764.57714213
82534,2914426.25507582
82535,3912343.2620737
82536,4353388.04413897
82537,3969114.77195869
82538,2215140.67909194
82539,2207702.57989887
82540,4192396.4487389
82541,3305659.61864116
82542,4635939.90257758
82543,3419780.99332056
82544,3958528.44460578
82545,4626481.68513812
82546,4280021.74191439
82547,4540732.17424883
82548,4176324.51843347
82549,3863028.44464428
82550,2662110.20376609
82551,3371844.44648142
82552,5001871.20079864
82553,4048194.61593193
82554,4692362.07492625
82555,4600987.53969182
82556,4398926.3691612
82557,4639277.32216913
82558,3212586.58859484
82559,4631332.51608313
82560,2863558.23686872
82561,3943153.09180843
82562,4222948.92681157
82563,4816921.16103592
82564,3904960.23142856
82565,4048386.1785975
82566,4217600.90285654
82567,4720435.30900993
82568,4428339.31215415
82569,4396574.96052574
82570,3550300.8406564
82571,4364702.40818657
82572,5242621.7502613
82573,3803697.69530196
82574,4227504.45249208
82575,4746401.35582255
82576,3004798.97511295
82577,4274717.37157571
82578,4073130.78701797
82579,4675762.88562488
82580,3414810.72878393
82581,4387669.43059568
82582,4707522.52557376
82583,5099656.41043981
82584,3987674.56542778
82585,4640328.67090285
82586,5074191.9402152
82587,4723261.56297858
82588,5614078.70236892
82589,4969660.05591144
82590,3419658.42806507
82591,4490100.73445278
82592,4368155.77096451
82593,2921838.04613055
82594,4951560.30982255
82595,3883691.50576339
82596,4463236.36765799
82597,3991720.16573753
82598,4767453.37948142
82599,4180159.34472271
82600,3562580.71116008
82601,4797441.66200349
82602,4822189.97257772
82603,4385603.88409386
82604,3362382.3951557
82605,3599119.44136653
82606,5847439.95820087
82607,3907508.90081602
82608,4788434.29013427
82609,4064217.09669898
82610,5318608.62172732
82611,2557030.89279631
82612,4114451.42434094
82613,2953789.27212692
82614,4069561.57130205
82615,3334649.89895705
82616,4205687.07375081
82617,2692238.38033369
82618,4957570.29710406
82619,3925064.09642229
82620,3835608.2163577
82621,4862268.97766764
82622,3851602.23190048
82623,4395062.49872125
82624,4767758.00017467
82625,4624522.53908906
82626,4388251.49702454
82627,4025250.16765786
82628,4976708.47436429
82629,3802067.96306499
82630,4233428.80377854
82631,3161340.62513808
82632,4329495.23130734
82633,4342318.5835947
82634,5601221.57936625
82635,4380532.69700375
82636,4865076.1831519
82637,4622542.28218562
82638,4811865.7097177
82639,4232393.72179518
82640,2994678.60184784
82641,4206912.89165565
82642,4361162.73871067
82643,4582734.80695367
82644,3845097.64954097
82645,4096349.91517962
82646,4267545.58402557
82647,4197184.40912815
82648,4644160.93542351
82649,3893202.26250914
82650,4689594.106814
82651,4321474.03191016
82652,4348852.1228123
82653,4246526.40494091
82654,4239776.25068023
82655,4613991.32242393
82656,3929892.97224642
82657,2967399.5694418
82658,3761646.99547141
82659,3010005.12857243
82660,3783933.61335724
82661,4581352.44826171
82662,4187070.74253898
82663,4039842.04171892
82664,2230042.30807313
82665,3856805.32533155
82666,4515985.03069004
82667,6037557.0970733
82668,4942763.38759894
82669,3893994.63135144
82670,2865472.62277221
82671,3530312.35491777
82672,4032266.65221451
82673,4550213.69687837
82674,4155141.27513123
82675,3742662.057605
82676,4263189.48828012
82677,2590317.63882187
82678,3242952.28095357
82679,4913798.41215478
82680,4351707.59779023
82681,3691380.61678877
82682,3497828.12870386
82683,4524326.95055619
82684,2987807.08851866
82685,5168215.99516283
82686,3580180.20577806
82687,5224774.85899418
82688,2705073.56831744
82689,4413330.2847008
82690,4687132.25924516
82691,4442637.09886232
82692,4029763.38298823
82693,4005451.67410595
82694,4358251.02044796
82695,4330094.74491562
82696,5155122.53397761
82697,3890180.7693822
82698,3635307.74591711
82699,4693736.62177847
82700,3507192.67685631
82701,4823793.85999822
82702,4799584.95306161
82703,4410396.25080445
82704,4415114.6900168
82705,4344191.73734052
82706,4640552.5608194
82707,2986364.18035843
82708,5317047.9753476
82709,4794813.62577695
82710,5242749.65005715
82711,4200601.31586049
82712,3609184.85017338
82713,5180259.63496769
82714,3916640.49516496
82715,4501252.0846799
82716,4758160.95795378
82717,3623000.95379224
82718,3846718.56195292
82719,3285907.50538453
82720,4094870.83600775
82721,5118148.54689466
82722,4047078.73000452
82723,3535246.67762761
82724,4358863.79328618
82725,4131724.6978025
82726,3997564.18457255
82727,4843878.11564396
82728,4666897.36227052
82729,4343250.72225204
82730,4302688.93327734
82731,5161291.23577511
82732,4226109.51049634
82733,4870445.06241825
82734,5074387.38616937
82735,4000704.22107352
82736,2997081.25341367
82737,2904784.57051208
82738,4114110.76843519
82739,4082864.53203666
82740,4538834.3073098
82741,4302177.49005638
82742,3409079.09265728
82743,4979368.43903473
82744,3802384.14174741
82745,2586014.68449055
82746,4425327.81211847
82747,4647869.24156302
82748,4207542.82192015
82749,5154156.92376645
82750,4706790.15187929
82751,3731060.09592587
82752,5022335.05109548
82753,4284644.9529394
82754,3983141.33349073
82755,4235354.29285159
82756,4384400.21929946
82757,4691123.0930444
82758,3747362.0309389
82759,2244980.80843219
82760,3666935.52176193
82761,4226815.25271634
82762,4093679.29661081
82763,3973645.1028471
82764,4672441.20417496
82765,4419113.10933145
82766,4155813.49238935
82767,3650585.31466382
82768,5666530.62751975
82769,4497510.15117227
82770,3333080.23628948
82771,4395062.49872125
82772,4185533.76074722
82773,4347011.00580865
82774,4540213.53980815
82775,2746496.66027083
82776,4041409.296076
82777,3736484.0463354
82778,5439518.9506087
82779,3743467.85351024
82780,4703818.16967665
82781,4395032.24628452
82782,4158565.00357282
82783,2606520.96478148
82784,3273903.78414501
82785,3820447.9339181
82786,4042411.5305127
82787,4393949.12995038
82788,3136818.38730836
82789,5441231.94519174
82790,5798179.42745178
82791,4440029.25699311
82792,3844188.95459892
82793,2588348.11282802
82794,4212541.31680578
82795,4457538.6447861
82796,3790886.86811733
82797,4742026.88123606
82798,3825071.45284693
82799,3038969.21793837
82800,5157897.6288244
82801,4637554.13595249
82802,4480610.83401347
82803,4761572.54044475
82804,4426723.32331713
82805,4848711.42761186
82806,2631388.5150776
82807,2999536.27521742
82808,3981119.68238291
82809,4640648.86977686
82810,3466705.64818774
82811,3997918.11405102
82812,4532371.07761916
82813,4016408.05262143
82814,4547231.43040959
82815,2620640.35672271
82816,3818925.72633532
82817,2981863.39486287
82818,4120049.99797728
82819,4480039.67527219
82820,3865471.28717972
82821,4000873.29957315
82822,4607390.17325648
82823,4629711.72043323
82824,3748086.15024054
82825,4165922.97490406
82826,3936363.72611174
82827,3208642.6003004
82828,2168453.15615754
82829,4396789.92251693
82830,3789248.52355887
82831,4589214.63928209
82832,4839829.27811663
82833,4292426.89486075
82834,4121408.1351197
82835,3393322.74957253
82836,4942763.38759894
82837,3959870.93822661
82838,3362374.0375386
82839,3820360.60139749
82840,4012478.57066892
82841,2572001.6128008
82842,4981214.07727844
82843,4116434.17906092
82844,4856053.81563142
82845,3594142.12279636
82846,4635510.31119324
82847,4230565.69991606
82848,4291712.57422023
82849,4177043.21778523
82850,4007278.06738921
82851,3900635.67857476
82852,3240212.71671413
82853,3826668.93066834
82854,3386616.50425117
82855,3939137.52662233
82856,4244193.59854596
82857,4066993.5296882
82858,3955028.28631333
82859,3025096.88259076
82860,4236100.21429526
82861,5161210.73134885
82862,4475048.87164149
82863,5149141.02337141
82864,4483690.52253936
82865,3853961.2015879
82866,4177783.8277031
82867,4108387.23875186
82868,3688636.83764084
82869,3513464.64345351
82870,4070380.62029533
82871,3084339.12727659
82872,4430612.04537305
82873,4416629.98046243
82874,3785071.1918822
82875,4373475.70963805
82876,2986190.52346609
82877,3783928.69142964
82878,3152860.47865963
82879,3934359.94588281
82880,3295211.44989332
82881,2871610.12107773
82882,4402644.07306097
82883,4335363.55795961
82884,4163826.39180737
82885,4460277.16270419
82886,5015682.20048335
82887,3471854.51717851
82888,4383285.5086946
82889,3853158.39028259
82890,3878470.06057528
82891,4446756.77042827
82892,3142445.7298688
82893,3994084.53874151
82894,4009950.65373632
82895,3632677.64794356
82896,3225741.03543833
82897,3016858.68240666
82898,3615427.95209608
82899,3664698.03103553
82900,4122322.2147593
82901,4250745.71629094
82902,5493295.03500183
82903,3967132.36617734
82904,3329868.70841459
82905,5093409.49269195
82906,4263835.86305095
82907,2649177.17675113
82908,4888972.57828091
82909,4066349.59659821
82910,3747091.19710924
82911,4943234.09234489
82912,4604924.69046771
82913,4258437.92767979
82914,3636697.18783364
82915,3632580.43166085
82916,3279649.27133636
82917,5585112.98308384
82918,4538304.13120608
82919,2245672.01336174
82920,4872518.08064213
82921,4384438.69648603
82922,3245564.41314779
82923,3921097.37201928
82924,2930536.29477492
82925,3963530.04129338
82926,3542153.02200781
82927,2520356.29733001
82928,3011568.49530051
82929,2639408.08488073
82930,4490314.10653461
82931,3013876.0413519
82932,4515132.83811202
82933,4601977.64167482
82934,4394108.956638
82935,4664396.84485818
82936,4167815.95844727
82937,3924809.95590586
82938,3374364.43282674
82939,3728264.37530792
82940,3360219.25129416
82941,4518247.17212315
82942,3740433.68378431
82943,4339742.14225158
82944,4059208.69098997
82945,4261962.20156956
82946,4896554.6488915
82947,3653295.75532305
82948,3974462.5366825
82949,3492966.47829614
82950,3924948.98916504
82951,4907032.50238838
82952,4174559.60332503
82953,4486264.36382395
82954,4091014.55435221
82955,3087715.44234581
82956,4274304.59515379
82957,3860379.18753447
82958,4792458.70910373
82959,4173095.94528752
82960,4552548.37529892
82961,4171605.0451727
82962,4717932.14119215
82963,4786232.28407731
82964,3527238.86400005
82965,4936539.30627375
82966,4585598.99564151
82967,4287142.05270076
82968,3799033.49866301
82969,4677694.26221057
82970,4916429.12501202
82971,3272956.61078065
82972,5358907.62574888
82973,4247181.21528943
82974,2912240.91310642
82975,3937661.19633458
82976,4137084.74338417
82977,2202374.37882512
82978,3502594.68626134
82979,4409507.8747873
82980,3621537.33283276
82981,5325440.48368697
82982,4628804.98476558
82983,3403036.37559275
82984,3762469.72117256
82985,2168453.15615754
82986,3029713.92258246
82987,3858003.65579983
82988,4852756.55810614
82989,5114436.08917286
82990,3070030.33061946
82991,4359564.24164134
82992,4319712.7873157
82993,3575557.20101549
82994,2168453.15615754
82995,3103468.50226693
82996,4155029.35585335
82997,4048307.40883437
82998,4854095.76816482
82999,2865472.62277221
83000,4149282.08562385
83001,3885648.833833
83002,4976708.47436429
83003,5677189.18735252
83004,4364362.82036569
83005,5080604.13191562
83006,4598240.01246907
83007,4441313.71360837
83008,5167371.75094685
83009,4104174.41023926
83010,2840069.9019092
83011,4053022.24376397
83012,4184949.94104338
83013,4865024.65993784
83014,2660341.52953698
83015,4059343.37740154
83016,4264096.93601787
83017,5874783.44790256
83018,3954268.1336898
83019,3430393.80371305
83020,3946145.77575394
83021,3894121.3909841
83022,3702466.7034841
83023,4142181.03222637
83024,4997399.91111142
83025,3062144.64906032
83026,2911999.91199765
83027,3978706.28723058
83028,4956001.01325782
83029,4609431.4324187
83030,3918275.42591867
83031,2215140.67909194
83032,4930003.78543882
83033,3788008.48810188
83034,4115553.06682796
83035,4528366.90737081
83036,4298704.67831521
83037,4056950.90454084
83038,5133126.62008565
83039,3885221.88788438
83040,3815285.48250575
83041,3731258.91370123
83042,3044839.58216248
83043,3048630.83719071
83044,3156440.96385996
83045,4469531.47727932
83046,3914200.33243302
83047,5053074.97161503
83048,2174466.69776992
83049,5351740.22196608
83050,2248249.82220806
83051,3716023.29476708
83052,4137622.82778594
83053,4402995.21900172
83054,5426219.44416016
83055,4606011.83848165
83056,4419931.09286443
83057,5448401.98681057
83058,3680014.81712138
83059,4484845.13064246
83060,4570660.02453963
83061,4652787.2919155
83062,3606364.73076092
83063,4685674.15592636
83064,2709091.62965663
83065,4072375.12668655
83066,3376902.53962352
83067,4547356.493717
83068,4652479.76084453
83069,4310343.7278419
83070,4782535.58688864
83071,4747606.20819066
83072,4731815.0848282
83073,5230384.35005774
83074,2328914.88284164
83075,5372789.10755008
83076,3559249.41379663
83077,3310773.27082431
83078,4467916.26202059
83079,5410976.68936178
83080,3618611.09542661
83081,5084118.52033802
83082,4417624.3552955
83083,4084026.30835878
83084,5369639.21002539
83085,5588044.35571427
83086,2835374.64584336
83087,3364721.91027734
83088,3272928.295401
83089,2982425.48330453
83090,3466325.13419459
83091,2649177.17675113
83092,4115771.61274547
83093,3481087.61825449
83094,3173644.11861779
83095,4168165.98733768
83096,3579838.50754638
83097,3227414.50666687
83098,4605617.78988597
83099,3617907.10816183
83100,5297097.78785553
83101,4190934.81265158
83102,4618367.66267133
83103,3404011.90535775
83104,3405003.73521378
83105,4139293.14827274
83106,3603758.24304047
83107,4667220.98298128
83108,2953505.05186422
83109,4177819.19475217
83110,3173644.11861779
83111,3525291.67649748
83112,4739503.97093606
83113,2531124.88155651
83114,4901841.20819114
83115,4865076.1831519
83116,4513527.16831057
83117,3525814.54888891
83118,4789157.1946657
83119,4723920.92724378
83120,4553803.0886255
83121,4055998.86988261
83122,4228579.45410601
83123,3374307.93641949
83124,2901200.17091544
83125,4479731.09067905
83126,4403956.31089891
83127,4463381.61978319
83128,3276990.57038017
83129,4113047.29319247
83130,3889294.11310781
83131,4186325.48124203
83132,4528596.82154321
83133,4918758.19950568
83134,2476553.99444495
83135,3952025.01522098
83136,3249972.36187345
83137,4415583.4879828
83138,3335780.61872889
83139,4367767.87156274
83140,4397702.08791595
83141,5515814.76459934
83142,4470227.43551683
83143,4732170.43207506
83144,5199336.22542462
83145,4933679.82485403
83146,4106250.38222901
83147,3699275.34161902
83148,3672524.14005371
83149,4485690.98971255
83150,4158565.00357282
83151,3395404.24925795
83152,3451155.40078553
83153,3404890.40530923
83154,4639298.04653078
83155,4175096.1078396
83156,3626892.68496535
83157,3987123.69782376
83158,4390286.88150788
83159,4927589.79559554
83160,3819197.26041216
83161,3783933.61335724
83162,4411484.53925124
83163,4982059.93064905
83164,3963376.45919747
83165,4712009.04679027
83166,4045501.92052111
83167,4385047.01781551
83168,4430847.46494805
83169,4582106.89996415
83170,4446756.77042827
83171,4172487.73295053
83172,4993553.07039604
83173,3057913.25756963
83174,2829168.70521836
83175,3091788.51286131
83176,4204426.71998386
83177,3606863.49432905
83178,3595176.30724005
83179,5153219.69258036
83180,3668294.69516486
83181,5190863.64264345
83182,3423382.45608654
83183,4000675.65113243
83184,3888674.40100679
83185,4472950.12789475
83186,4114251.30741435
83187,3734508.48018513
83188,4839801.57947613
83189,3397339.74688285
83190,3217715.04389753
83191,2793804.83133012
83192,4621609.55970519
83193,5021219.06849098
83194,4089780.24215555
83195,6000725.40855684
83196,5227719.26652402
83197,5588044.35571427
83198,4378753.89910976
83199,3674658.58283124
83200,5235579.80903037
83201,3590505.15908821
83202,3063613.2912741
83203,4586652.31044019
83204,4444388.04410199
83205,3460291.83808782
83206,2983275.63831479
83207,4266580.00502822
83208,4555957.98859526
83209,3608422.70045729
83210,3148407.75306363
83211,4840123.22310459
83212,3105946.40372508
83213,5055693.78798122
83214,2905595.12590209
83215,2878243.13372396
83216,3695299.54483895
83217,4018390.86533532
83218,4243326.89084661
83219,3077208.92497747
83220,4038483.93665877
83221,4438496.02064524
83222,3843793.52289437
83223,4454308.04122312
83224,5191674.70390793
83225,3607699.92842085
83226,4615977.21229349
83227,3903122.01315497
83228,3467123.64039849
83229,4088208.45277791
83230,3601471.37138586
83231,3908694.40639548
83232,4508582.99653153
83233,3430964.47056815
83234,3533656.11661602
83235,4374562.49891291
83236,4250403.57839757
83237,3731852.33872409
83238,4503279.14972489
83239,5249164.16463993
83240,3155346.47375713
83241,3638974.88881258
83242,3755168.44477826
83243,5209140.83701208
83244,4948469.65146494
83245,4607155.37860424
83246,4377771.54430147
83247,5113901.87641381
83248,4344191.73734052
83249,4479054.87392197
83250,4336388.24130454
83251,4635477.81384481
83252,3021286.76764035
83253,4259902.28123891
83254,5153243.2765293
83255,4424021.43900327
83256,3989209.60117008
83257,4411751.54567132
83258,3890125.79304147
83259,3739441.44246948
83260,5788870.82973203
83261,5168215.99516283
83262,4458008.80797991
83263,3308068.76480332
83264,2163944.74955196
83265,4262449.15906648
83266,3528149.33819036
83267,3478512.57330554
83268,4081536.60198463
83269,4062927.14841525
83270,2865472.62277221
83271,4380644.93113514
83272,5268836.93547554
83273,3538780.07588698
83274,4209130.4739496
83275,3693465.86655909
83276,3812387.6578249
83277,3884790.8498783
83278,3086119.61440737
83279,4591500.48555395
83280,3406445.84460398
83281,2864105.70649953
83282,4056607.47916837
83283,4433472.46925852
83284,3458717.39665049
83285,4520018.25614034
83286,4639298.04653078
83287,4258951.38698206
83288,4561143.94257891
83289,3438181.02716989
83290,2168453.15615754
83291,4022091.17515394
83292,4263381.89450365
83293,4839420.03332641
83294,3667926.92780585
83295,3482145.28055032
83296,4409458.41728761
83297,4621142.50208393
83298,5044737.86878435
83299,4130044.06175243
83300,3745935.51063705
83301,2822374.08727764
83302,4794086.88152016
83303,3257292.60961352
83304,4092160.38399318
83305,4017996.12490786
83306,4054873.92151557
83307,4228612.36091513
83308,4376549.58828978
83309,4859192.85552108
83310,3863809.24367572
83311,5585112.98308384
83312,3388572.0871739
83313,4992321.29904682
83314,3607699.92842085
83315,3378657.88827856
83316,3136979.40306976
83317,4134930.92079672
83318,5470855.50200869
83319,3325337.67670425
83320,3241038.59329438
83321,3602800.2406155
83322,5174813.41754886
83323,4014701.84990685
83324,3058132.360297
83325,3891358.74426003
83326,2588348.11282802
83327,3524927.50217669
83328,3999169.10883149
83329,3727672.40977528
83330,4626009.12111214
83331,4346894.21102983
83332,4609465.91276291
83333,4856687.21287983
83334,4013931.22708242
83335,3454223.58635455
83336,4035625.4053061
83337,2534213.56738957
83338,2829168.70521836
83339,3461179.70962889
83340,4578545.76256345
83341,3408230.22502287
83342,4606747.71878863
83343,4930656.15795315
83344,5151121.93258393
83345,4141544.91488729
83346,2953984.17119371
83347,4228579.45410601
83348,5309768.89180422
83349,4564696.42791981
83350,4815915.8378514
83351,2610688.73905674
83352,2738677.4117144
83353,4618247.60962485
83354,3645023.64669821
83355,3694617.90342892
83356,3339268.36724162
83357,3428282.90874976
83358,4439178.8584457
83359,4637554.13595249
83360,5059939.72291466
83361,2992215.48441735
83362,3091219.71977362
83363,5112736.10040664
83364,4536508.15276532
83365,2721650.23631283
83366,4330593.0108359
83367,3377594.99732893
83368,4340424.21553949
83369,3707961.84255865
83370,3765964.65703847
83371,4806011.01737223
83372,3638173.39548394
83373,5849158.66204255
83374,3212642.30663224
83375,3603240.62025875
83376,4685674.15592636
83377,3272625.36364568
83378,3596746.20025562
83379,3921776.45304391
83380,3272060.7301981
83381,4395380.86640499
83382,2911858.96233742
83383,4552106.02272479
83384,4889670.65822768
83385,3583074.69149498
83386,4493274.79076269
83387,4012946.6689673
83388,3243698.85715959
83389,3618038.81971701
83390,4324692.09723149
83391,3863552.99323921
83392,4169334.84199219
83393,4616954.56038438
83394,5554792.03790228
83395,3365476.24738628
83396,2994431.12222519
83397,4292426.89486075
83398,4051994.72292132
83399,4912160.21249482
83400,4346446.0270152
83401,4231130.08849555
83402,4703818.16967665
83403,3989641.50109484
83404,4035411.13270278
83405,3949107.40066648
83406,4241313.0010683
83407,4526528.89723576
83408,2905266.4812364
83409,4741020.38700398
83410,3564294.61754497
83411,3903460.65725032
83412,4761718.03647655
83413,4181071.67769035
83414,5404306.24650839
83415,7027900.03855984
83416,4542082.35473862
83417,3664192.561726
83418,5429384.08504239
83419,3843793.52289437
83420,3324382.75112073
83421,4774005.94097918
83422,5302196.25436778
83423,5231982.13384715
83424,4186802.60463329
83425,3972535.09711252
83426,4346552.92661376
83427,4501895.23543424
83428,4681668.60561945
83429,3903122.01315497
83430,3896975.33754193
83431,4959011.38565204
83432,4879285.69153385
83433,3771020.8926359
83434,3710832.11607635
83435,3317475.87425066
83436,3319800.34179463
83437,3263985.36205639
83438,3139678.27268762
